愿景天成无墨迹	万方乐奏有于阗
无知不是过	大胆并非才
泉经石隙花排直	时到深秋月转圆
潮人少讲普通话	老店多藏独特方
画上荷花和尚画	泥下匿鳅妮瞎泥
介	鳞
春风不阅秋风卷	江水已平涛水翻
赤县凄风,帝制乌烟遮日月	黄花浩气,先驱碧血壮山河
收杆西河,老翁怡然堤岸看飞絮	放马南山,牧童信步林间观秋光
凝眸相对顾	无语也知心
业绩辉煌龙出海	联盟稳固凤翔天
玉渡,松山,野鸭,立县原生态	蓝天,绿水,白云,居家本自然
让你开花偏结果	只因惹草是单身
一山幽径松声远	百步长江鹤影孤
满楼红袖招恩客	一脉花香醉雅人
亮节虚怀竹品质	高风崇德松精神
何人居上界,鸣皋直向九天外	流水壮中州,度曲惟于一峡间
姬宗伯氏追首祖	唐代遂公列八仙
三月烟花春泛滥	一堤扬柳绿参差
四面楚歌惊项羽	一席汉话气张飞
火箭升空,姚明大地	潜艇入水,探测汪洋
几生通佛性	何处论心怀
金猴追梦	翠鸟鸣春
靖国扬威,功名永伴唐时月	流芳显圣,气节长存华夏天
君子艰难行大道	老人寂寞守空巢
月里听秋秋易老	梦中传爱爱已逝
白塔寺	卢沟桥
秋日菊花清入盏	春时金朵锦满庭
云霞出海曙	龙马跃河山
小犬无知嫌路窄	大鹏殿翅恨天低
三登庆历三人第	四入熙宁四辅尊
斜阳偷画影	瑞雪绘锦诗
半窗竹韵一壶月	四壁苔诗几笔春
三千水击鹏溟上	百二峰环雁荡南
云游海角月邀会	日挂山头霞伴归
出锋八面心居正	负气一时梦不圆
生花缘妙笔,好抒破浪乘风至	灌圃籍良师,勤育经天纬地才
曲岸光浮沧浪水	平湖辉映碧云天
梦见周公解梦	颜回孔子开颜
康有为维新入史	祖冲之学品兼优
一曲笙歌春似海	万家灯火夜如年
诗仙未历游,哪知日照香炉非最秀	智者才发现,有比黄山衡岳更加雄
情志一元能动性	是非两论自然观
执旧笔,写新文,居高官,坐尊位,管南管北	开大山,砌小石,铺平路,修拱桥,通东通西
承甫堂斋留绝笔	恸心后学忆深情
辗转随萍,同为羁客	休戚与共,莫付他人
明清也有清明节	义奥何无奥义书
手执金鞭巡世界	足登火轮镇乾坤
蛇蝎	乌鸦
红颜弹指老	血泪映心酸
沿花径来,嫣红姹紫开新境	登台阶上,异彩纷呈展宏图
爱幼尊翁,中华美德	和邻睦里,社会新风
航起南湖,风雨催九十五年,德行世上	天悬北斗,光辉照百千万里,福赐民间
天笺万里为谁展	风笔千秋任我摛
记录见闻,佐证变迁,十年桑海斯为鉴	放开思想,寻求发展,万里河山尽著花
三寸砚田耕到老	两行联句对出新
生当人杰,惟输吕氏权谋,留侯结局	死亦鬼雄,长守陈兵故地,抱犊名山
董生不窥园者三年,学海勤探,勖尔多士	邺侯于插架且万轴,名山永宝,传之其人
月落鱼心动	春来燕嘴勤
鱼纹犹著述	霜鬓胜簪花
积翠	浮岚
心小可容丘壑	性闲只爱田园
面壁读书,作者微熏隔壁	举杯邀月,斯人狂燥摔杯
秦国吹箫能引凤	相如其曲戚求凰
流云漫卷天边月	细浪轻逐岸上沙
松花江畔,绿柳枝头,画景争随春景丽	生态园中,农家院里,村容更比市容新
袅袅炊烟招倦客	悠悠乐曲醉归人
佳人雅谑	名士清谈
屋里挚友纷纷至	门前紫燕翩翩飞
谋求发展,义无反顾	创造辉煌,大有作为
柴门闻犬吠	菊道迎鸡鸣
五里桥,小石桥,桥桥连着你和我	南京路,中山路,路路铺开画与诗
艺海扬帆观水径	红枫遍野展秋光
河畔柳摇金,宜雨宜晴,宜邀彭祖千杯醉	庭前梅弄影,如诗如画,如写徐州百里春
窗前隐约邀明月	楼外依然沐晓风
布海泛鳞,半壁喷礴飞彩气	擎天残盖,一身憔悴和霜眠
挚爱亲朋去饮酒	闲情逸致来讴诗
锅里味鲜,豆腐蒜苗皆可口	炉间火旺,羊肝牛肚最宜人
浊富	清贫
甘为逐梦千里马	乐当富民领头羊
廿四字萌春,民生国计两芬芳,花团禹甸	五千年续梦,凤彩龙姿多绚丽,我抱朝阳
寿佛故乡生态美	狐仙古庙轶闻多
果落果	花生花
山色轩窗外	湖光岸柳边
人物借身装,装出来千形万状	车骑凭步走,走遍了四海九州
借几间竹斋避雨	看一片荷盏盈珠
雕虫非小技	砥柱立中流
瑞雪飘千里	春风绿九洲
春来呈福气	马跃展龙图
一身娇滴滴	两眼水汪汪
莫因轻薄花间醉	谁得风流浪里飞
黄莺紫燕迎春使	白雪红梅贺岁图
清风吹大地,桐江水暖	廉政漫昭阳,百姓心甜
我与灯火同眠夜	君随飞蛾并献身
清风剪柳,细雨润花,绿了家山香了岸	妙指调筝,红笺寄远,瘦裁弯月闷裁丝
劳动最光荣,劳力又劳心,劳碌一生勤不怠	改革集智慧,改天而改地,改除百弊业长兴
老龙头,见证沧桑岁月	新嫩水,惠及红岸人家
早年薄有烟霞志	嫩色曾沾雨露恩
永日馨香,常怀祖上	安神座次,庇佑家族
逢庚则变,调结构,促转变,抢抓机遇兴庚岁	克己乃仁,思圣贤,施德仁,齐建大业惠己他
把酒话中秋,情醉一轮,千里相思明月引	登高抬望眼,梦牵两岸,九天心路彩云归
五金同铸	百炼成钢
试场三试试三场,策经论赋	方丈四方方四丈,南北东西
孤掌擎天,奇计难回天气数	寸心为蜀,英风永奠蜀山河
月色随人穿柳岸	花香带路入桃林
迫世变侵寻,乃与吾叔相依,修其教可法后嗣	悯国性沦亡,而以一身为殉,今之人谁知此心
贤愚何所托	泉石本相宜
才思忽涌联盈擂	天气乍晴草满园
高情方叹嗟	急景易蹉跎
百货豪翔,物流天下	十年跨越,鼎立中原
月自孤行何必党	山皆合意不妨群
隐在湖山无顾忌	行来风月不流连
一曲离骚,引汨罗江流屈泪	四尖米粽,穿马莲草煮清香
巨海一边静	长江万里清
勤劳纳千祥	储蓄积万金
兔毫书兔,兔竞毫厘奔万里	龙裔攘龙,龙辉裔胄跃诸州
独有贤人崇孝义	须知紫气满山川
僧人曾是俗家子	婢女卑为奴隶容
草肥春不瘦	水美景常新
联海飞舟词化桨	扬帆叠句粹乘风
化雪烹茶,茶香且伴梅香透	裁春入酒,酒韵长随花韵深
煮雪烹茶,尘念纷从壶底落	调弦流韵,诗心一任曲中飞
智在博瞻,然谦狂有别	质于精炼,与顺逆无关
领教虚心经验富	先登捷足设施新
襟上飞花扇底香,蜂痴蝶醉	震中助物心头暖,难缓众安
目光飙绿水	脸谱绘青山
塞北拥千般,羡景观光,穿越时空寻胜地	江南培五谷,探源问史,攀登紫鹊赏梯田
翘楚行家皆泰斗	通才宿将尽鸿儒
群蚁能食象	只蛇可毙牛
了义惠心能善诱	白云黄鹤好相亲
鸡唱千家,啼红旭日	春风一笔,抹绿江门
松风竹雨潇潇意	梅雪菊霜寂寂情
将帅历三朝,铁马金戈,功捍边陲安社稷	州官承六代,忠肝义胆,德敷乡梓福黎元
荒村寂院秋千静	野渡空舟小棹闲
一帘风月一帘梦	几棹烟云几棹闲
出家学佛弃王位	传道译经拓法流
引以为绒,高登虎榜	凭其立县,大发羊财
有释子资格,受人天供养	无五观授食,坠三途业因
黄菊绮风村酒熟	柴门临水稻花香
清风吹入溪边草	细雨催开垄上花
福祉注民生,锦绣新村频焕彩	春风扬特色,文明盛县更增辉
内外兼修,功夫自是出联外	西中互补,神韵当然现画中
日光穿树树留影	露水沾花花散香
长五岳,开九天,峰期六六	统三清,运万化,道妙玄玄
经商以信,纳税以诚,诚信当先兴大业	执政为民,聚财为国,国民携手奔康庄
鸿雁传情连两地	蜜蜂觅蕊就千文
诗书执礼	孝弟力田
因岩制屋	对树开门
小村夕照炊烟里	大道斜晖暮色中
维岳独推东,造化循环不爽	授司分列十,阴阳赏罚无差
月华开水镜	柳色染春妆
泗水为弦,轻弹远古文明史	梁山作韵,慢叙昔今岁月情
笑对风云,长驱铁舰巡南海	轻旋日月,直驭神舟访北辰
未着云衣心已静	永留梅骨志弥坚
策马	骑驴
举杯邀月风吃醋	把酒当歌谱捧场
雾锁云山道	手悬霸主鞭
相约重阳百老汇	又见元旦好来坞
穿跳板	拔短梯
胜地常年如满月	可心无景不微风
墨香浮简牍	文魄泛诗行
雨歇蛙更噪	风狂蝶不飞
信手拈来风月句	无心扯出镜花缘
庭迎熟客皆知酒	苑聘庖丁更到家
星光灿烂月羞涩	日影朦胧云傲游
黄菊倚风村酒热	紫门临水稻花香
千年灵药能延寿	一眼清泉不染尘
喜庆新春,凤台凤舞	欣逢盛世,龙域龙腾
邀明星共舞	怕缺月再圆
一笺心事尘封久	那份情怀守候痴
泰而能否	过犹不及
向琼投资者资投琼向	居崖美术师术美崖居
六百载劫火尘嚣,风雅不磨辉浪石	第一村扬旗拓路,人文蔚起壮都梁
适情成句述真感	废话连篇刮地皮
说是说非,说粗说细,说有说空,说离说聚	向天向地,向易向难,向禅向密,向偶向奇
哥了了无言,潦草文章拼命酒	子归归不得,落花风雨葬魂诗
秋湖飞雁字	春柳锁莺魂
春色到文章,富贵为极点	人心合事功,学术作依归
传家节操同松竹	报国勋功并斗山
英雄数使君,求才谒识无双士	蜀相成知己,对策功推第一人
露白风清,共适江山无尽意	琴扬剑舞,长消块垒不平心
云轻花赏月	露重草惜风
秉笔趋三圣	修行在个人
春闲晒梦花篱外	月欢妆容水云间
玉凤凌空天降瑞	苍龙跃海世呈祥
五柳著清姿,不问先生何许	三花标雅政,可知司马在兹
采摘知深处	吟哦弄雅时
可怜月好风凉夜	唯向花间水畔游
卷帘忍看红飞乱	剪烛犹回相识初
转战林海,立足巴山,火种播于长夜	纵横米仓,留名后世,忠魂矗之千秋
看九州金海银山,国铺锦绣天描画	喜四野琼楼玉墅,税铸辉煌我配诗
兔离大地歌丰景	龙卧福门颂富甜
只一瞬千秋,谁顾狂虏气焰	携同城二友,下报圣清祖宗
青云直上无多地	野鹤高飞避俗人
林语山呼,请三皇观盛世,谁为先导	乡宁民富,闻五帝择新城,尚举后人
诗田为土栽红豆	心地无缘插柳枝
心高能揽月	志远可安国
闲种芭蕉为听雨	漫栽杨柳好眠风
江山聚秀来新宇	奎璧联辉映华堂
竹溪流翠影	花圃泛红光
览视神州,桃花源里天下誉	追溯历史,西递古镇千年骄
蛇茧	鼠蓂
黄槐怀厚意,百里香槐迎远客	幽涧酿诗情,九龙盘涧护青山
丁当玉佩三更雨	扑簌金梭万里红
劲绿千竿遥钓月	扫黄对策早吹风
众里寻它,如水之清,花之璨	一颗属我,乃今世福,前世缘
耒水有灵皆圣迹	湘流无处不诗声
面上无光须淡定	眼中有色不咸宜
电话一通,相问千言先祝岁	视频再接,对看万遍总思乡
饮破壶天归小隐	参空色相到真如
高岭接天,清江贯地	林涛入耳,云海惊心
诸佛常获念	百福自庄严
何处添香寻翠袖	几时煮酒共红颜
妆前彷谢女风流,赓吟雪月	眉上传张公笔致,点染春山
三十六湾云水交融,润月润风,波蒸福气	百千万里宾朋迭至,访儒访道,魂住陶公
元良竟丧,邦家之痛	豆箕相煎,外敌乃肥
小径萌春草	长亭落夕阳
景物怡人三拍掌	村容悦我九回头
几首小诗苏味道	一张大字柳风格
一抹浮云衔碧水	两行归雁载斜阳
正冶思萦花,吟窗剪竹	记开帘过酒,响石横琴
物外方中莲一朵	云前诗底画千重
画桡轻拨蒲根月	金策闲摇麦穗风
细腰舞落三竿月	古调声传万世文
千年风水发祥地	一代英雄百越神
嶙峋峻岭崎岖路	潋滟清波浪漫风
峥然长在耳	永矣难及群
好汉一身汗	英雄几个熊
能当浊世为清世	若信无余即有余
励志鲲鹏翔万里	攻坚笔墨谱千秋
杯中月冷心头泪	碗里肴香肚底油
赤水扬扬,酿其波为酒,酒发醇香,周流万丈	棹船叶叶,载满仓以盐,盐生滋味,安养四方
绿酒千杯因福醉	红联万副为春歌
春深入夜喧,细柳娇花切切	月淡流云寂,朗星北斗依依
归笛一声牵晚照	落花千瓣舞秋风
风过竹林犹见寺	云生锦水更藏山
云虽善舞难留迹	山纵无言久立身
柳绿桃红千树艳	山明水秀百花香
先祖难违使命,时代无辜,常守边关曾负重	后昆拓展征程,今生有幸,不乘驿马更扬蹄
至爱玉成灵与肉	真心善待福和缘
放眼相关天下事	入门且喜一家春
极目远烟当水浒	从容火海便莲池
金风力竭芒花瘦	白水寒生芦絮轻
一支粉笔,犹如春雨催桃李	三尺讲台,恰似红烛照俊杰
勤学春苗,茁壮迎风雨	不思悔改,轻狂讨是非
闲情淡淡若无味	雅意多多不入俗
燕客身轻七足	征人路下三巴
清洁工拖泥带水	侦听组戴月披星
绵雨黄梅戏	阳春白雪诗
叔顺	公平
紫燕归来腾瑞气	红梅绽放报吉祥
金穗工精,风雨廊桥天下景	陆川梦美,孝和村寨客家情
慧鸟掌工务,天有阴晴休在意	雉官秉实情,职无大小皆为民
行来轻步雪	独立静闻香
醉无限春光,看树听涛寻妙境	谋有成事业,临溪向渡启新程
十万春风耕绿野	三千仞岳上摩天
微雨新晴,六合清朗	杂花生树,群莺乱飞
绝色有时当写意	好云无处不描天
绕阶苔痕初染碧	隔帘花气静闻香
新知遭薄俗	旧好隔良缘
文气蒸牛气	达观孕大观
园雅人和,善性经营,吉祥开业顾客喜	饭美价宜,公平交易,大富启源百姓乐
心醉神驰身叫苦	口干舌燥腿抽筋
草野村夫无纪律	仙都市长正嫖娼
浪静	风平
酒鬼张弓扳倒井	醉翁贾岛不留零
四万里皇图,伊古以来,从无一朝一统四万里	五十年圣寿,自今而后,尚有九千九百五十年
春声惊破枝头雪	雨幕遮严窗外天
反思自己天称道	常惠他人海扩容
将军一去无归路	司马何时再把门
放舟直向春深处	抱月眠于酒醉时
自古痴心多负累	天生情种爱伤怀
夫难临头,妇观壁上离家去	女肩负重,爱抱心间救父忙
诚以待人交凤友	肃然起敬仰鸿儒
煮雪烹诗梅作料	缝文绣字月当丝
轻舟常卧三分月	淡酒犹醉半窗风
平生唯喜书及酒	四季独钟雪与梅
闲卧南山舒醉眼	遥瞻北廓释忧思
博学	多能
一桶油漆苹果绿	几滴酒液露珠晶
只问耕耘无索取	当知劳动最光荣
马跃九州欣逐梦	羊奔四化喜迎春
四海农桑欢免赋	三春雨露喜催耕
马甲值钱兜不少	牛郎毁约恨尤多
睿词悬日月	精艺贯古今
福星高照全家福	春色长留举国春
松留千载鹤	竹覆一溪冰
文史自周秦,细细读来,精髓全然原一训	家山生将相,悠悠想去,风光何止在千秋
兴平扬紫气,市场业似三春景	宝塔发祥光,商海宾如八月潮
治国辟良知,千载永垂经世论	没齿无遗恨,百年长著等身书
梦呓	花痴
一国富强凭管仲	千秋差错在荆轲
说破浪乘风什么,不五鼎烹,当五鼎食	有醇酒夫人足矣,先天下乐,后天下忧
俾尔寿而富	其人美且仁
年年柳色春不住	日日霞光水容颜
竹马斑驳在	青梅浪漫甜
装傻	犯呆
瑟风袭冷翠	丝雨泣残红
勤读书,读好书,攻读本为快乐事	多明理,明真理,洞明可谓圣贤人
金石录十卷人家,叹君精博	松陵集两宗诗派,剩我孤吟
苏堤许是当年柳	曲院已无昔日风
不敢发言,恐祸从口出	应多讨论,盼力自心齐
天地气清,六合同春尊道祖	人文光灿,万民永乐拜先师
春风一夜花千树	浊酒三杯月二更
瘦字题白石	雷霆震岳飞
知己难寻常种竹	红颜未遇懒登楼
丛中一点,春花笑孤客	极际圆轮,碧宇来对鸿
鹊闹枝头传喜讯	梅开窗外报新春
尘世多骚客	雨天少美人
天生一股牛执劲	哪怕三更鬼叫门
萨翁朗声一语,北京惊天下	四方扼腕可知,国力定乾坤
无缘不作相思客	有梦常生卷恋心
漫扫白云看鸟迹	自锄明月种梅花
福临华夏	春满乾坤
凌波赏月芙蓉醉	疏影临风香雪飞
花海人潮,越秀新春景	镭光霓彩,羊城不夜天
自爱自尊,双双诚意,依法联姻成伉丽	扶幼扶老,个个虔心,齐家立业做仁人
纳米	陈皮
傲骨虚怀真识量	热肠冷眼大慈悲
暮演丝竹晨舞剑	秋观枫叶夏吟荷
放手不留俗物在	开心能使老花新
纠缠海角指相思,何时作罢	浪迹天涯心倦怠,哪处归依
牛耕九野春潮动	人勤一生年岁丰
民主	野蛮
韶华肯为春风驻	暮岁须伴夕照红
燕赵齐圆强省梦	京津共展富民图
一个臣又亡,予谥旌荣,两字犹留清世法	六尺孤无恙,鞠躬尽瘁,万民同谅帝师心
九秩播春,气暖风和春浩荡	一中酿梦,桃夭李茂梦芬芳
对课今朝开圣地	联坛历届有神童
舞步摇沉天上月	歌喉乐醉世间人
星聚一堂,作述早占太史	春昭大块,锦绣悉绕华庭
云淡雁字远	烟翠竹窗幽
福祥寺	慈悲庵
四化蓝图千般美	九州山河万里春
湍水濡毫,绘就园林生态画	伏牛披锦,吟成菊邑景观诗
文明引路,塞外家园滋澍雨	环境创优,眼中东胜换新天
