晚风摇树树还挺	晨露润花花更红
素裹银妆,灵蛇辞岁漫天雪	壮心伟抱,烈马嘶声中国风
秋雨君别梦	西窗我剪烛
漳水洗尘,净土层楼更上	云龙举目,佛门寰宇通明
紫竹坐清风,吹开云雾千年绕	玉瓶注法雨,洒遍乾坤万户春
双桥落彩虹,坐演三车飞锡住	两水夹明镜,虚涵五蕴涅槃空
丽水金生兴地利	庆云星耀兆天祥
闲行四海秋风冷	醉卧江湖夜雨寒
始祖是猴,离经叛道	中心非我,石破天惊
去年残局苔痕在	满座浮云古意多
长恨人心不似水	可悲俗世情如烟
玉池通法界	泉水印禅心
关情一缕家何在	月色无边泪不干
将为名乎,将为宾乎,自有实在	瞻望父兮,瞻望母兮,如闻戒词
秋水一池莲叶晚	熏风十里藕花香
湿透全因雷阵雨	暑消端赖水塘风
桂花飘雨铺金道	枫叶随风落地坡
时代奏强音,杰才聚作风云会	山河呈魅力,妙手织成锦绣章
老舍待宾大碗茶,一品	古城邀客全羊宴,七汲
雪负松枝枝负雪	兰倚溪旁旁倚兰
大德奇才仪后学	高风亮节继前贤
学礼立志,一园新苗铸校史	植桃培李,三尺杏坛育英才
知山外山,识人外人,才能出众	看口重口,见日重日,始可回晶
两地尽修天上事	一心珍重世间人
读罢渭阳诗,十载相依,独感泰康高谊	长挥岘首泪,九原不作,忍过叔子遗阡
观音显圣	弄鬼装神
民声淹在笙歌下	官话溶于酒局中
人仰刘公,祠堂香火千年旺	地开盛象,梦里江山万世昌
博览人文,赏字画瓷雕,历代珍奇斯处萃	钩沉岁月,溯明清唐宋,千秋气象此间来
禹绩超今古	洲名誉域中
相思落墨无人寄	寂寞揉诗暗自吟
先生有道传千里	早产无辜失一儿
淡了烟霞添一笔	得成美梦醉三生
光分五彩,绿醉红燃,岂无圣手输春墨	雾结群峦,山奇水秀,更有仙姿胜武陵
读山时有悟	牧鹤不知秋
清茶一盏青莲味	浊酒三壶潦草人
寺临福地福临寺	山护人民人护山
焕然立新意	持以延清风
大力实招兴电缆	高标引进聚资财
云烟漫托三更月	水墨交融一色秋
联网有时也寡趣	方人无意不出言
豆蔻枝头并蒂蕊	琴弦调上万年春
冰雪成灾,能断交通难断爱	军民抗冻,天重旭日地重春
素心依旧,一任相思瘦	香魂已渺,空余碧血寒
三千三百西江水	一雨一风北岛天
吟诗作对凭情意	落墨烹茶换静闲
对一碧渊潭,便欲澄清及民物	看百年乔木,须知盘错等冰霜
野花几点邀风赏	瑞雪一川任月耕
夜雨试灯,不见平时儿女	桃花结子,可怜两鬓青春
史风吹散秦楼月	时雨润红柳岸花
虚名常误红尘客	伪士总抄才子书
唱国歌,神州万众扬眉笑	迎盛会,联语千行向党呈
和谐春序曲	民主国根基
天下中兴,万古饮相侯负荷	海隅未靖,一门有子弟担当
脚踏春风,画绘羊归猴跃,绿染乡村梦	胸怀锦句,联书世泰民安,红镶幸福图
北斗七星,水底连天十四点	南行孤雁,月中带影一双飞
中国古城文运盛,群星璀璨	徽州百姓品行高,众口传扬
离人眼下几滴泪	赌客额头三道纹
经济腾飞,为农村添富裕,献一怀大爱	文明焕彩,让城市更繁荣,予百姓小康
立政当从民之便	在朝应效国以忠
同是岁寒姿,只有长松绿竹	一笑吾身老,仍把紫菊红萸
流云戏柳琴音渺	钩月凝花墨韵幽
童子打桐籽,桐籽落,童子乐	和尚游河上,河上幽,和尚忧
花落春心仍未许	月圆秋意已生寒
国宝三希两地藏,云烟共养,弟兄共赏	天章百宪千秋读,日月同明,鸥鹭同吟
朗朗乾坤,七十春秋风和日丽	滔滔波浪,八千云月虎啸龙吟
挥手从兹去,而今后冷暖自知,沧桑莫问	植梅伴鹤来,与山中春秋一任,天地悠然
十里明湖,两三画舫	半城碧色,七二名泉
客路乡心争岁月	绮窗红烛淡秋光
诸弟子未通泰时,譬如穷子	于大乘无希求者,乐处小乘
济世悬壶书笔底	天高地厚海波澜
气势凝宏,千载沉浮尊神鸟	温柔注韵,四时冷暖谓春风
大好河山谁做主	清平盛世我躬身
不同俗粉相争艳	杂种洋腔差未多
满架图书如拱璧	一帘花月正当时
喜鹊登高树	红梅报早春
官大薪高,谁为人民服务	天宽地广,堪怜口号仍存
古槐凝韵,风雨千年寻旧梦	瑞鸟栖枝,啼声满树唱新歌
镜里鬓霜为墨换	笔底文章因才活
当年叱咤风云,抗日惩顽屯虎旅	此际缅怀人物,承恩荷露起鸿图
万木秋深,宽衣解带迎冬日	三村海阔,起碇悬帆赶早潮
家贫不短凌云志	岁小还生揽月情
牛耕绿野春来早	鼠点荧屏网焕新
兴大业千行,以农为首	奔小康万里,有党领航
轩辕岐伯,华夏文明双巨子	素问灵枢,神州科学一高峰
美酒石花,品三口霸王醉也	奇才诸葛,从二人丞相名焉
常宏本愿,为菩提道	放下此心,入解脱门
春色三分研柳绿	秋霜一夜染枫红
活脱脱,蹦出一好对	原本本,就是两呆瓜
万紫千红春占尽	五光十色绿争先
灯街璀璨辉银汉	花市芬芳醉上元
中堂喜贴右军墨	西苑常吟摩诘诗
遍读四书五经典	广交三教九流人
积弱累贫,国破家亡吞耻辱	厉兵秣马,龙腾狮醒保和平
二零一五千家好	三六四七百姓烦
当仁不让红十字	抗震尽倾赤子情
拾起残花揉入墨	寻来妙语写成诗
展陆家风情,淳化乡俗,段龙舞出非物质	秉昆山气度,弘扬国粹,竞技传来是精神
禅林有庆祥光绕	僧舍无尘瑞缘生
策略	文章
尘事如棋,一局未终,眼下风云须淡定	虚怀若海,千帆过后,胸中日月自沉浮
秋瘦梧桐风雨细	夏蒸大地雾云浮
弘扬孝道,与仁爱同行,与和谐相伴	呵护天伦,向幸福靠近,向美满看齐
忧民知稼穑	避世隐林岩
芳林撰记兰亭序	玉骨修吟洞仙歌
静养清奇书卷气	独怀古拙自然风
丽日扶持,自会一枝独秀,丰姿锦绣泽天地	春风哺育,当应万朵齐红,色彩辉煌饰古今
伴以沙场,殉以悲歌,可怜女子总情种	力能拔山,气能盖世,纵使男儿亦汗颜
浴雪寒梅花似火	凌霜傲菊韵如仙
兴起每从飞瀑探	心安乃近白云居
一冬无雪天藏玉	三春有雨地生金
镜花水月皆虚幻	柴米油盐是本生
世道崎岖,可有仙人指路	空间狭小,只能老将升天
放棹清溪,一路听评山野趣	垂纶柳岸,三杯醉赏水流声
陆羽题名,韶州嘉木	卢仝点赞,天井红茶
执法为民扬正气	成仁报国树雄心
豁达含春心底快	谦虚好学智商高
三阳开泰春光好	四海反贪正气扬
雄赋	豪吟
中古启良规,试推广族党范围,共尽地方公益	东邻资考镜,好取法町村制度,宏开宪政前途
国粹	精英
醒己醒人醒悟,艺术创新妙道	醉今醉古醉心,圣贤求索芳魂
相约清风同入座	诚邀明月共干杯
静静飘思人妩媚	习习微风心蔚然
一缕梅香催雪至	三分月色伴风流
梅雨绵延千年恨	桃溪载去几回春
烧泥为瓦,燔木为炭,蜂窠为蜜	冶金以盐,濯锦以鱼,浣布以灰
翠绿芸芸随夏至	残红点点送春归
春风几度江边柳	旭日一轮陌上桑
在地有知,花木更添生命色	于心无奈,灵魂但寄水云乡
推杯碎月心含泪	对影听风夜扰人
要为斯世暖	无改在山清
仰而观,俯而察,悦目赏心,大好河山还属我	春之日,夏之夜,良辰美景,多情风月每留人
潜心复习战高考	信念满溢跃龙门
新岁谱新篇,五族同圆中国梦	盛情歌盛世,九州共庆太和春
燕子天边知我意	鱼儿水底懂人心
生涯不老松筠志	造化还添雨露恩
民族解放同生死	事业蒸腾共暑寒
美酒杯杯舒壮志	山河处处浴春晖
杂志	专刊
笔底烟霞,胸中锦绣,大明境界何须造	人间冷暖,天下忧欢,无上因缘不必求
青白水长,卫公遗泽今犹在	园林馆胜,勾氏盘溪古已名
种德类培佳子弟	拥书权拜小诸侯
政策布春风,雪中送炭	农行施喜雨,锦上添花
愁雨滴阶花落泪	凄风绕径叶幽伤
腰间三尺剑,马前万里云,昔日挥师卫社稷	笔底千丛花,掌上一枚印,而今勤政富民生
笑脸迎人风度好	垂头丧气水平差
长夜晓天功在鲁	泰山气象道传邹
春于字里行间乐	福自我家门第来
和气致祥,三羊开泰	仁心济世,四季平安
丝路恰如书,万卷寄驼铃,古仰高贤编巨著	鸿篇焉有尾,五洲来胜友,今多妙笔续华章
陶靖菊	伯夷薇
天山圆梦,西域貌新鹰展翅	边塞飞虹,疆城景艳凤开屏
舜日尧天,政通世泰千门福泽	和风甘雨,国富民强四海升平
忠孝传家,家业如同千年树	和谐处世,世间胜过百果园
初夏赏清芬,心花已共槐花绽	东沟吟雅丽,区貌早随市貌荣
贤淑七旬人,经几度七二风光,现出麻姑仙草	导引三摩地,应独有三千岁月,结成王母蟠桃
海市蜃楼皆幻影	忠臣孝子即神仙
此间山水无题处	一脉花香可寄谁
软件	优盘
春风剪柳柳三变	夜雨润花花再芳
飞霜早发千帆急	纵雪还催北雁频
超四海以为王,功能配地	迈群龙而立极,德可参天
亦画亦诗方得意	不烟不酒自清芬
如来及时雨	弥勒险道神
彩蝶	苍蝇
一指琴弦弹旧韵	两方床板祝新婚
廿四字核心价值观,凝成国梦	五千年华夏文明史,铸就民魂
春江碧水山青秀	大漠驼铃韵古长
赤手造新邦,千载勋名书册府	银涛归客柩,万家鸡黍哭先生
月下邀梅醉	窗前把盏空
心若简单,世间纷扰心难扰	意当疏旷,纸上作闲意自闲
火箭穿云,航天开创英雄业	神舟惊世,圆梦放飞中国心
锦绣苏州,生态园林,柳外东风花外雨	和谐城市,文明邻里,庭中紫燕巷中春
竹影轻摇,一地碎银疏月迹	荷香远布,四方馨味露花踪
庭供国际无双酒	苑誉香江第一家
酒醉诗潮涌	人闲桂子香
雨最无情,敲窗哪管回乡梦	风偏得意,入户自当惹客愁
奇耻深仇几百年,此时痛雪	银花火树万千簇,到处狂欢
佳水佳山,佳风佳月,千秋佳地	好梅好兰,好竹好菊,百世好君
灵机一动天机破	老调重弹情调薄
视仁若玉贤才德	从善如流俊彦行
狂夫瞿瞿	硕人敖敖
竹篙桂楫飞如箭	奇石长松自得朋
春来水碧鸭觉暖	绿忌桃红影无踪
江边剪彩日当道	闺里画眉妾开心
混沌宇宙	平凡人生
智慧殊胜	相好庄严
四知明镜高悬,集一身正气	五爱箴言谨记,携两袖清风
织锦	抛梭
清溪识韵流成句	翠柳含情挂作帘
廉洁陆河,百业流金,黄酒青梅呈特色	纯良客俗,千秋驰誉,山歌故事叩心扉
发展挥毫添壮彩	和谐掌舵驾方舟
谁为开青眼	卿能共白头
谱疏道德	羽翼赤符
瑞绕莲台,每睹云龙山色,一花一石皆呈佛相	漳飞瀑练,时闻悠远潮音,千鸟千虫总作禅声
填平水泊擒晁盖	踏破梁山捉宋江
进退当察思史鉴	尊卑莫计看文骚
峰自云天出	月从山水流
题诗一首天云侧	放棹几回河汉间
阳关道	阴雨天
春有二天德	人无九代穷
春燕翻飞开泰运	金蛇漫舞酿和谐
海头江尾,春潮荡漾	沃土金沙,硕果丰盈
笠檐蓑袂平生梦	蓼渚沙坪咫尺迷
天蕴玄机通四御	地涵妙理接三清
乍见翻疑梦	相逢的是稀
满户烟霞思紫阁	高斋日夜有佳期
金棒敲窗,紫云入户	银羊引路,鸿福投怀
人走茶不冷	客来酒犹香
山小依然存骨格	洞宽自是富胸怀
容城秀丽,孕就山美地美风情美	沱水文明,引来花香树香书卷香
真实对句还惊梦	虚幻网缘总醉人
风风雨雨,历经五载时光,征程一路多精彩	点点滴滴,汇作两行文字,心绪千重卷浪潮
千万桃花难媚眼	三巡小酒已伤心
夜漏	灯残
坡头斜卧纤纤月	枝上轻缠淡淡云
家从债积知钱贵	人到孤零感父恩
润句一壶酒	馨联几笔愁
人民做主,舜日尧天歌富庶	风雨同舟,侗乡苗寨乐和谐
霜花妆菊面	风景乱荷衣
落涧藤花弹古韵	凌云雁字写清秋
常和合,和而举事	道不同,不相为谋
别样情怀明月夜	温然意趣小泉春
白鹭交流,挹注直将分泗水	青螺高峙,步趋端可接尼山
霜落橘满地	潮来帆近山
校训	师箴
白雨敲窗弹竹韵	蓝桥寄梦了仙缘
残菊诗中浮绿蚁	斜晖影下落红尘
风月迷魂秃玉管	虹霓着意化金桥
水抱山回,一角湖天留别业	竹边花下,百年桑海话斯人
举杯邀月三分醉	凭栏思乡万缕愁
窗含翠岭千竿竹	院锁黄昏一树梅
掌上明珠,还假锌光长润色	秋中靖夜,且看昕月总宜人
风雨何妨,早惯河山多劫难	功名未竟,岂甘身世久沉沦
活力引春风,吹绿和谐山水	好人酬大业,振兴幸福昔阳
绿柳枝头,紫燕呢喃歌改革	红桃树下,黄莺宛转话腾飞
最是离愁难落笔	偏存醉意更无眠
望远何堪芳信断	相思最怕鹊桥折
祥龙广宇,体操竞技扬威势	喆日阳光,冰雪晶莹奏凯歌
拖拉机拖垃圾	响叮咚响丁冬
尿不湿,尿尿湿,尿湿尿不湿	喜干杯,喜喜杯,喜杯喜干杯
燕归梁,莺啼序,一亭空邀春色补	驻马听,水调歌,十里缺艳古风投
廉泉清见江心月	净土深培世外竹
牛鬼蛇神穿马甲	山妖树怪耍花头
山本无争,何排座次	水因上善,不论沟渠
每因路远心生怯	未许家贫志便移
别起高楼临碧筱	更从琼殿立丹梯
曲水长流,跨鹤旧寻三洞古	白云犹在,与梅同住一山幽
人民为上帝	政府作公仆
春雨春风,敏事杏林称妙手	惠民惠利,尽心桑梓配奇方
瑞日暖融,山河似锦	东风浩荡,大地皆春
政惠三农乐	人和四海春
温柔乡艳绝金陵,眼中看儿女英雄,淹留几个	兴亡梦轻笼水月,耳畔听鸡鸣钟响,知是何年
揉岁月荣光,沐璀璨春风,染绿桃源胜境	蘸人文重彩,描恢弘气象,妆成西递雄姿
又是一年春去了	依然四季日轮回
明月照纱窗,个个孔明诸阁亮	雨亭迎晚蔼,朝朝子雨慕容云
觅香蜂闹处	掬月水闲时
孔孟精华千古论	庄周妙语万年吟
你求霖寸心愿切	我施雨双手权操
半部麟经秦得意	一封鸽信谢冰心
和氏失足	比干无心
处变无惊坚职守	奋身不顾亮高风
中原新气象	上国大文章
山水清嘉,人间仙境	乾坤爽朗,天下神泉
有竹数竿闲度日	枕云一卧任流年
皇帝新衣休指点	后妃美貌慎痴迷
夕阳害臊红晕脸	满月从容早露头
光风霁月	赤胆忠心
暗沾香露荷塘月	羞带寒霜菊苑花
万物昭苏,千里飞歌千笑脸	一元复始,九天布瑞九芳春
鱼啖湖心月	风匀渡口秋
盛世春和风细细	小康仓满喜盈盈
挽袖筛茶,叶释沙壶心释倦	更衣焚香,烟绕陋室指绕弦
出师威似虎	修己直如弦
意逐白云思逸语	情痴珠浦听渔歌
一笔点来龙活跃	对联张贴凤翩跹
曰千里之行,可得道,亦能失道	愿平生所遇,非伯牙,便是叔牙
霓虹惊走中天月	葡架迎来老舍风
为国分忧,违纪谋私,辞职退党心无怨	与民同乐,移风易俗,办酒庆生礼不收
寒塘沉月影	金谷觅芳踪
煮雪烹茶,红尘万丈不关我	开天辟地,白纸一张好画图
云树桥头,龟山不老千秋静	烟波江上,汉水长流万代清
细月勾魂人落魄	孤灯照影客生愁
骏马乘风追梦去	灵养献瑞报春来
十载穷经,未见功成先白首	三年庐墓,须知礼制在安心
老宅留痕,泼墨书联,陋室三春暖	神龙作证,步蟾折桂,华堂四壁馨
风条月影皆堪重	玉管朱弦可要听
溪桥丝柳朦胧雨	陋室寒窗寂寞人
一叶随风,度尽寒波观自在	无心斩浪,倾空浊酒得悠闲
水复山重归路远	灯残酒尽客思长
后卫	前锋
孤芳自赏花心错	独秀私膨果背时
甘露今寺,万丹缠阑侵夏冬	广府古城,百花芳草淹春秋
纸上流年悄褪色	杯中往事已成空
云开北麓星眨眼	日落西山月探头
知天命者尽人事	炒地痞官玩世情
村姑默默无嫣雨	稚子呀呀有好声
自己功夫实有限	他山硬石或超钢
恪守,当无条件之恪守其天理公理法理	宽容,应有前提者宽容此小人仇人敌人
和尚应该多挑水	住持难得也劈柴
喜看茶叶曲江绿	醉品芦溪天井红
生何有幸,每遇家国事	死又无虞,尚留儿女佳
羞山有幸美人住	故事无休千古传
树勋立德君子志	治国齐家丈夫怀
日丽神州彩凤舞	霞飞华夏巨龙腾
九华圣地,奇峰迷墨客	佛国陵园,妙景醉文人
梦中山水胸中志	足底烟霞笔底文
源浚苏门,灵泉昭上瑞	流敷卫土,渥泽济群生
情钟翰海,青山秀水	汗洒鹤乡,绿地林田
似水官清,闲云松岭	有年民喜,灵雨桑田
流水语禅机,砭耳松风俗洗钵	空亭忘世事,沁心梅月客横琴
飞花入墨香书案	晓月临窗冷画屏
汉代文章故渊懿	晋人巾带自风流
千期硕果辉煌,浇水施肥,楹花绽放神州秀	百代奇葩艳丽,枝繁叶茂,国粹传承联业荣
规子庙	长庚门
妙手回春,三甲添喜气	精心施药,百科溢高风
归鸿衔日远	落叶度秋深
芸草复生鸿雁寄	香薰芬馥雪茅庐
